candidate_id,rank,score,reasoning
CAND_0078102,2562,0.11564951390028,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0004996,2563,0.11564819514751434,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0052284,2564,0.11564750969409943,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0070099,2565,0.11564664542675018,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0085261,2566,0.1156466007232666,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0036575,2567,0.11564639955759048,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0052353,2568,0.11564520001411438,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0056528,2569,0.11564436554908752,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0018642,2570,0.1156429871916771,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0002740,2571,0.11564222723245621,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0045440,2572,0.1156410500407219,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0042587,2573,0.11563603579998016,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0067822,2574,0.1156357079744339,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0022478,2575,0.11563543230295181,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0029820,2576,0.11563379317522049,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0046204,2577,0.11563343554735184,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0052374,2578,0.11563244462013245,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0081552,2579,0.11563234031200409,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0091107,2580,0.1156318336725235,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0086396,2581,0.11563097685575485,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0072733,2582,0.11562807112932205,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0038876,2583,0.11562677472829819,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0010079,2584,0.11562609672546387,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0026463,2585,0.11562366783618927,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0008010,2586,0.11562352627515793,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0066029,2587,0.11562345921993256,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0095334,2588,0.11562041938304901,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0002767,2589,0.11561839282512665,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0058311,2590,0.11561784148216248,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0044762,2591,0.11561764776706696,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0072584,2592,0.11561521142721176,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0098243,2593,0.11561498790979385,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0031424,2594,0.11561430245637894,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0085830,2595,0.11561353504657745,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0031635,2596,0.1156122237443924,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0029782,2597,0.11561205983161926,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0039425,2598,0.11561037600040436,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0085271,2599,0.11561010032892227,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0089086,2600,0.11560838669538498,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0090830,2601,0.11560745537281036,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0079736,2602,0.11560729146003723,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0050772,2603,0.11560674756765366,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0051823,2604,0.11560648679733276,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0052203,2605,0.11560516059398651,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0023879,2606,0.11560334265232086,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0042397,2607,0.1156025230884552,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0020823,2608,0.11560048162937164,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0009322,2609,0.11559844762086868,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0030387,2610,0.11559783667325974,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0042114,2611,0.11559618264436722,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0099787,2612,0.11559569090604782,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0081814,2613,0.11559566110372543,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0029163,2614,0.11559510231018066,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0014411,2615,0.11559103429317474,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0033883,2616,0.11559076607227325,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0004285,2617,0.11558938771486282,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0020455,2618,0.11558645963668823,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0006689,2619,0.1155860647559166,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0046527,2620,0.11558590084314346,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0095160,2621,0.11558590084314346,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0077616,2622,0.11558492481708527,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0080349,2623,0.11558440327644348,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0059082,2624,0.11558417230844498,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0050458,2625,0.11558353900909424,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0019042,2626,0.11558114737272263,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0081635,2627,0.11557944118976593,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0027829,2628,0.11557886004447937,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0032885,2629,0.11557802557945251,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0007549,2630,0.1155770868062973,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0061633,2631,0.11557672172784805,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0032887,2632,0.1155766099691391,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0020364,2633,0.11557528376579285,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0001046,2634,0.11557447165250778,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0027600,2635,0.1155741810798645,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0099046,2636,0.11557390540838242,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0015187,2637,0.11557386070489883,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0046562,2638,0.11557353287935257,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0019458,2639,0.11556912213563919,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0017238,2640,0.11556875705718994,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0074504,2641,0.11556723713874817,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0009321,2642,0.11556722223758698,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0056631,2643,0.11556660383939743,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0009051,2644,0.11556550860404968,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0087755,2645,0.11556500196456909,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0098824,2646,0.11556431651115417,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0055152,2647,0.11556287109851837,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0080447,2648,0.1155628189444542,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0088819,2649,0.11556019634008408,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0026779,2650,0.11555995047092438,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0021756,2651,0.1155591830611229,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0088297,2652,0.11555341631174088,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0068996,2653,0.11554983258247375,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0049184,2654,0.11554975062608719,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0084789,2655,0.11554871499538422,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0088140,2656,0.11554870754480362,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0008991,2657,0.11554736644029617,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0082501,2658,0.11554618179798126,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0027606,2659,0.11554533243179321,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0083067,2660,0.11554306745529175,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0084474,2661,0.11554230004549026,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0019413,2662,0.11554080992937088,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0001082,2663,0.11553940176963806,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0036097,2664,0.11553938686847687,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0006542,2665,0.11553819477558136,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0014420,2666,0.11553819477558136,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0055823,2667,0.11553595215082169,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0061849,2668,0.11553525179624557,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0012277,2669,0.1155351996421814,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0010735,2670,0.1155337542295456,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0001092,2671,0.11553161591291428,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0090341,2672,0.1155281811952591,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0071641,2673,0.11552587151527405,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0011658,2674,0.11552517861127853,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0016253,2675,0.11552499234676361,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0081525,2676,0.11552327126264572,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0084329,2677,0.11552322655916214,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0084711,2678,0.11552208662033081,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0033133,2679,0.11552056670188904,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0065699,2680,0.11552051454782486,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0057650,2681,0.11552049219608307,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0007418,2682,0.11552023887634277,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0051771,2683,0.11552023142576218,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0027318,2684,0.11551713198423386,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0086900,2685,0.11551542580127716,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0055952,2686,0.1155153289437294,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0012399,2687,0.11551326513290405,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0048060,2688,0.11551115661859512,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0086753,2689,0.11551044136285782,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0082170,2690,0.11551030725240707,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
